0.25,0.25,0.44999998807907104,0.03999999910593033,0.46000000834465027,0.029999999329447746,0.20999999344348907,0.2800000011920929,0.20999999344348907,0.2800000011920929,0.20000000298023224,0.28999999165534973,0.20999999344348907,0.2800000011920929,0.20999999344348907,0.2800000011920929
0.25,0.25,0.07999999821186066,0.4300000071525574,0.10000000149011612,0.4099999964237213,0.25999999046325684,0.25,0.25,0.25999999046325684,0.3100000023841858,0.20000000298023224,0.23999999463558197,0.27000001072883606,0.27000001072883606,0.23999999463558197
0.25,0.25,0.25,0.25,0.49000000953674316,0.03999999910593033,0.2199999988079071,0.3100000023841858,0.23000000417232513,0.30000001192092896,0.23999999463558197,0.28999999165534973,0.23999999463558197,0.28999999165534973,0.23999999463558197,0.28999999165534973
0.25,0.25,0.25,0.25,0.07000000029802322,0.4000000059604645,0.25,0.2199999988079071,0.23000000417232513,0.23999999463558197,0.27000001072883606,0.20000000298023224,0.20999999344348907,0.25999999046325684,0.23999999463558197,0.23000000417232513
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3100000023841858,0.23999999463558197,0.3199999928474426,0.25999999046325684,0.30000001192092896,0.27000001072883606,0.28999999165534973,0.2800000011920929,0.2800000011920929
0.25,0.25,0.25,0.25,0.25,0.25,0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,0.25,0.1899999976158142,0.18000000715255737,0.25999999046325684,0.20000000298023224,0.23999999463558197
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.4099999964237213,0.05999999865889549,0.41999998688697815,0.05000000074505806,0.28999999165534973,0.18000000715255737,0.2800000011920929,0.1899999976158142
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.05000000074505806,0.47999998927116394,0.09000000357627869,0.4399999976158142,0.1599999964237213,0.3700000047683716,0.20000000298023224,0.33000001311302185
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.41999998688697815,0.03999999910593033,0.27000001072883606,0.1899999976158142,0.2800000011920929,0.18000000715255737
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.09000000357627869,0.44999998807907104,0.18000000715255737,0.36000001430511475,0.20000000298023224,0.3400000035762787
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.28999999165534973,0.2199999988079071,0.3100000023841858,0.20000000298023224
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.1599999964237213,0.33000001311302185,0.17000000178813934,0.3199999928474426
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.4099999964237213,0.03999999910593033
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.07000000029802322,0.47999998927116394
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
